=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다임 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다임다 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다임요 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오 는   말 이   곱 다 | 기대: True | 유사도: 0.69 | 모델판정: False
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.20 | 모델판정: False
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라! | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게편이라 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라 게 편이라 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 편이라 | 기대: False | 유사도: 0.67 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게  | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 이라 | 기대: False | 유사도: 0.48 | 모델판정: False
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이락 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라도 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라임 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라임다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게 편이라임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 게   편 이 라 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 가재는 | 정답: 게 편이라 | 입력: 전혀다른답 | 기대: False | 유사도: 0.24 | 모델판정: False
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용난다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다 용 난다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 난다 | 기대: False | 유사도: 0.66 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용  | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 난다 | 기대: False | 유사도: 0.66 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다가 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다을 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다도 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다와 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다과 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다임다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용 난다임요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 용   난 다 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 개천에서 | 정답: 용 난다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.32 | 모델판정: False
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다! | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이온다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다 낙이 온다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 온다 | 기대: False | 유사도: 0.61 | 모델판정: False
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 온다 | 기대: False | 유사도: 0.61 | 모델판정: False
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온닥 | 기대: False | 유사도: 0.82 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다도 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다과 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙이 온다임요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 낙 이   온 다 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 고생 끝에 | 정답: 낙이 온다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.49 | 모델판정: False
Q: 금강산도 | 정답: 식후경 | 입력: 식후경 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경 식후경 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식 | 기대: False | 유사도: 0.62 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 경 | 기대: False | 유사도: 0.59 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후겾 | 기대: False | 유사도: 0.65 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경임다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식후경임요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 식 후 경 | 기대: True | 유사도: 0.63 | 모델판정: True
Q: 금강산도 | 정답: 식후경 | 입력: 전혀다른답 | 기대: False | 유사도: 0.43 | 모델판정: False
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석자다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다 석 자다 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 자다 | 기대: False | 유사도: 0.48 | 모델판정: False
Q: 내 코가 | 정답: 석 자다 | 입력: 석  | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 자다 | 기대: False | 유사도: 0.48 | 모델판정: False
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자닥 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다가 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다이 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다도 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다과 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다임 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다임다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석 자다임요 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 석   자 다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 내 코가 | 정답: 석 자다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.30 | 모델판정: False
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기! | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재뿌리기 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기 재 뿌리기 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 | 기대: False | 유사도: 0.72 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 뿌리기 | 기대: False | 유사도: 0.82 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재  | 기대: False | 유사도: 0.72 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 리기 | 기대: False | 유사도: 0.41 | 모델판정: False
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리긱 | 기대: False | 유사도: 0.69 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기과 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기임 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재 뿌리기임요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 재   뿌 리 기 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 다 된 밥에 | 정답: 재 뿌리기 | 입력: 전혀다른답 | 기대: False | 유사도: 0.29 | 모델판정: False
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제발저리다 | 기대: True | 유사도: 0.50 | 모델판정: False
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다 제 발 저리다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 | 기대: False | 유사도: 0.78 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 발 저리다 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 | 기대: False | 유사도: 0.78 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 저리다 | 기대: False | 유사도: 0.73 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리닥 | 기대: False | 유사도: 0.92 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다이 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다도 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다요 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다임 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다임다 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제 발 저리다임요 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 제   발   저 리 다 | 기대: True | 유사도: 0.73 | 모델판정: True
Q: 도둑이 | 정답: 제 발 저리다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.31 | 모델판정: False
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다! | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다 어둡다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어 | 기대: False | 유사도: 0.27 | 모델판정: False
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 다 | 기대: False | 유사도: 0.29 | 모델판정: False
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡닥 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다가 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다이 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다를 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다을 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다은 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다는 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다도 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다와 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다과 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다임 | 기대: True | 유사도: 0.78 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다임다 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어둡다임요 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 어 둡 다 | 기대: True | 유사도: 0.32 | 모델판정: False
Q: 등잔 밑이 | 정답: 어둡다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.13 | 모델판정: False
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다! | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물판다 | 기대: True | 유사도: 0.81 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다 우물 판다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 판다 | 기대: False | 유사도: 0.66 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 판다 | 기대: False | 유사도: 0.66 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판닥 | 기대: False | 유사도: 0.93 | 모델판정: True
